id,EAP,HPL,MWS
id24509,0.06740424399001085,0.894203115872273,0.038392640137716136
id02407,0.019310910813310718,0.9602531161356849,0.020435973051004048
id08746,0.13094024568224136,0.042876611643997954,0.8261831426737606
id12854,0.6436602876635091,0.24283865678930486,0.1135010555471861
id25598,0.03212592375469498,0.05937866866728209,0.9084954075780227
id16973,0.02205991725102063,0.039660891915643544,0.9382791908333356
id20066,0.05502668552654405,0.042271737924700875,0.9027015765487548
id25966,0.01821313578675374,0.9720956432931532,0.009691220920092721
id21599,0.0333500449048633,0.016094324757389478,0.950555630337747
id17112,0.9477179367989631,0.026907191633220622,0.02537487156781642
id01775,0.008975453245112121,0.968350528572847,0.022674018182040616
id08484,0.05640562798937551,0.014977926332852175,0.9286164456777725
id12094,0.01942007682303866,0.9603991500273453,0.020180773149615985
id25422,0.7998464793459933,0.05938780054783321,0.1407657201061734
id25063,0.6619720178665685,0.21040287674214148,0.1276251053912902
id25508,0.031697449808245,0.028539362681016048,0.9397631875107387
id01575,0.3733983212563402,0.03729494786410672,0.5893067308795531
id24368,0.019981696726131492,0.021908451403776227,0.9581098518700922
id16823,0.05065896672362605,0.8654565519268274,0.08388448134954632
id22747,0.036677523447140224,0.9300291845698496,0.03329329198300989
id19321,0.07546281821538761,0.03074503266159921,0.8937921491230132
id08220,0.019601380113394046,0.957184192751649,0.02321442713495664
id12296,0.701358899554812,0.06786273259411227,0.23077836785107547
id11186,0.9778355839845566,0.00930066217907528,0.012863753836368303
id10551,0.0072178288740662455,0.9774439968477393,0.015338174278194176
id20839,0.5601249918586971,0.1076659882979286,0.3322090198433746
id06118,0.9019196829106073,0.04281236734180542,0.05526794974758734
id06330,0.11761946550116975,0.7518640167549093,0.13051651774392078
id02669,0.4827319819382539,0.40244799458604763,0.11482002347569849
id14811,0.9833883016237837,0.003655563127486226,0.012956135248730261
id04728,0.9389326437927404,0.02456025748007784,0.03650709872718189
id16646,0.0364687782483134,0.027886168288814777,0.9356450534628716
id13018,0.012668285865635322,0.9663323988094267,0.02099931532493822
id15248,0.9602257647341739,0.01763455644598574,0.022139678819840216
id23476,0.8781194929165294,0.05957986741135368,0.06230063967211652
id09208,0.06228435820818879,0.9024031882501493,0.03531245354166186
id19351,0.7457314454801437,0.19576174036838004,0.058506814151476114
id02009,0.7166404976304805,0.10283218841156716,0.18052731395795246
id00785,0.9790828435140414,0.01093664158550963,0.009980514900448944
id07975,0.2208097192106834,0.09398032693218021,0.6852099538571363
id17892,0.0587483925604135,0.7998353132003053,0.14141629423928087
id03299,0.597979248475414,0.17021442803545714,0.23180632348912877
id15351,0.042309547889205525,0.8837208416151483,0.07396961049564568
id11066,0.13213377628363351,0.8213976567300914,0.04646856698627502
id20485,0.008790181084624198,0.977154297668138,0.014055521247237666
id13866,0.9648640157527585,0.015701099283636204,0.01943488496360544
id17335,0.03331926819240871,0.9396416535503803,0.027039078257211017
id15220,0.5585960838212006,0.3309949518017798,0.11040896437701957
id24047,0.9437965851431739,0.03481678113083674,0.021386633725989392
id15180,0.12851147954383868,0.8170975602767846,0.05439096017937661
id16921,0.16885037872791311,0.061759982908834984,0.7693896383632519
id17207,0.03157317256020381,0.02981339598439599,0.9386134314553999
id15068,0.09135364036664669,0.061781521892408216,0.8468648377409451
id22013,0.9233638402520443,0.043355669678288744,0.03328049006966711
id11929,0.5619358641584857,0.06266748053900474,0.3753966553025099
id12540,0.1081551442548857,0.8407570918060735,0.05108776393904041
id12582,0.7442140662539839,0.08680759267276207,0.16897834107325413
id05261,0.6364089733844585,0.2754823519349779,0.08810867468056356
id08471,0.9590290959255504,0.020426698235208436,0.02054420583924116
id15209,0.2424894748249484,0.6855586766138458,0.07195184856120569
id01148,0.9411825904025852,0.02767590909526146,0.031141500502153446
id26519,0.024859277420140134,0.009330646523023437,0.9658100760568366
id16510,0.9650754833943276,0.014509215855021124,0.020415300750651635
id03888,0.007558973656076991,0.972612041843159,0.01982898450076396
id27926,0.941846545376598,0.028469282696265513,0.02968417192713652
id05359,0.07638353598578596,0.028803069065101772,0.8948133949491124
id04274,0.9021758598004123,0.06424762714215243,0.03357651305743555
id21013,0.10440568935923608,0.035921472962995346,0.8596728376777681
id11443,0.0684284630720135,0.029818250435777013,0.9017532864922091
id09956,0.7392586150752734,0.20399468633044518,0.056746698594281414
id03138,0.23412903775781763,0.7226466285173105,0.04322433372487135
id08516,0.9447868110462055,0.015118507266648432,0.04009468168714603
id08608,0.03278248813195924,0.013210646365389657,0.954006865502651
id04629,0.06840484831266593,0.021704951491702068,0.9098902001956319
id19808,0.11949972883866485,0.8308180861357877,0.049682185025547505
id16578,0.356221606031169,0.1251365644273241,0.5186418295415067
id04607,0.574314836500869,0.33252300529345674,0.09316215820567385
id22816,0.05634284141520021,0.914319068904949,0.02933808967985045
id27913,0.9058141487487053,0.04974791414680497,0.04443793710448981
id00346,0.053354665626360064,0.011515092513231595,0.9351302418604082
id02198,0.0078106096339431745,0.9755944566780322,0.016594933688024255
id27303,0.9614327861280147,0.012275856253905499,0.02629135761807977
id07033,0.06980277582342466,0.021414610833452783,0.9087826133431225
id03546,0.042729423485158326,0.04436793411194369,0.9129026424028975
id14709,0.9631057108995417,0.008555244220009113,0.02833904488044927
id25348,0.9013671816412584,0.047899575145553284,0.05073324321318822
id19596,0.0991812333743593,0.2620678187742187,0.6387509478514218
id12265,0.02446685202773236,0.016258353851205824,0.9592747941210616
id01054,0.4827528980527256,0.04725885007700298,0.4699882518702715
id03002,0.02222877165827666,0.022994291506210487,0.9547769368355128
id25624,0.9881974032875728,0.003927123915885161,0.007875472796542117
id16202,0.41149148589024254,0.49084643863008254,0.097662075479675
id08187,0.5446429924351316,0.37672376053285456,0.07863324703201392
id24373,0.10920751536180495,0.055707882558461215,0.8350846020797337
id06415,0.1272241609099007,0.23980467997939603,0.6329711591107033
id09078,0.020974561188474655,0.954381929468807,0.02464350934271829
id25989,0.9387650382057694,0.0252648830540524,0.03597007874017815
id05431,0.7461412073070215,0.07339815391803327,0.1804606387749452
id16557,0.06165905971628192,0.921969811910905,0.01637112837281269
id22749,0.9409498402666003,0.01642068530550414,0.04262947442789548
id00697,0.06555584414222956,0.06548772966090596,0.8689564261968646
id22969,0.949168063645011,0.025772207313770692,0.0250597290412178
id07440,0.10868612339310776,0.08756891136355587,0.803744965243336
id19872,0.37842012418031806,0.06898898946106068,0.5525908863586213
id06054,0.9536182682683196,0.02236464074274244,0.024017090988937864
id27862,0.9463895482692548,0.027724325408670408,0.02588612632207516
id27186,0.4438589880203719,0.4893680435664044,0.06677296841322367
id01617,0.027525233672944606,0.03827279265670668,0.9342019736703483
id11922,0.056478453287029974,0.8976845128824565,0.045837033830513206
id15003,0.07866611454305522,0.8877250086209649,0.03360887683597969
id09458,0.019278345992029048,0.022969986936694022,0.957751667071277
id03568,0.9495164392725081,0.02629761652430275,0.02418594420318902
id27132,0.9356605004499835,0.041801304350234894,0.022538195199781633
id24204,0.05402473840650363,0.907054055601164,0.03892120599233184
id24736,0.7568346058673395,0.14430621101614807,0.09885918311651244
id06990,0.0066814022796522436,0.9756238686377232,0.017694729082624292
id24155,0.08634982639523436,0.8443603946390176,0.06928977896574787
id22129,0.015030515689777148,0.009782404708588752,0.9751870796016342
id00191,0.03075781819758331,0.025793094099245847,0.9434490877031706
id05185,0.25219098440563936,0.051530888051157894,0.6962781275432027
id13399,0.3496226587454591,0.5158141272597323,0.13456321399480878
id20862,0.7146793613163396,0.07002934150997456,0.21529129717368584
id06180,0.9523974770958554,0.026697393447920836,0.020905129456224015
id27225,0.7455557233920214,0.07375290722759081,0.180691369380388
id09447,0.05938409950777127,0.19566921261193587,0.7449466878802926
id18125,0.9775842799335521,0.004797540516744984,0.01761817954970323
id04010,0.021600062374164196,0.009628289544677867,0.968771648081158
id17932,0.9024950252673926,0.04697971587086461,0.050525258861742826
id17948,0.9472689394265092,0.006384480277077545,0.046346580296413156
id18545,0.040439525164905524,0.029860709505388203,0.9296997653297061
id03389,0.8939843215095369,0.08947036696624171,0.016545311524221184
id02487,0.15858068353750232,0.03620068888637094,0.805218627576127
id04924,0.7536677210712479,0.06586192237922739,0.18047035654952437
id23553,0.03908422976198513,0.01619753024761037,0.9447182399904043
id16831,0.9716235431938228,0.009252653289078391,0.019123803517098716
id01296,0.9844038789044337,0.004388774949037337,0.011207346146528949
id12033,0.05015911090519618,0.20329600351399396,0.7465448855808098
id06913,0.01924012056914418,0.9715567763550248,0.009203103075830995
id15715,0.011638207974527151,0.9760426780376337,0.01231911398783887
id23432,0.13493413746170774,0.02844671121370077,0.8366191513245916
id01152,0.6491791740806644,0.15381139292294863,0.19700943299638699
id16384,0.31233109252649527,0.6363695002732939,0.051299407200210756
id04060,0.42292019502891937,0.07589025314597417,0.5011895518251064
id21604,0.9872977120903111,0.0075982353803131005,0.005104052529375899
id11212,0.028921437673801786,0.0011055127828555333,0.9699730495433426
id26589,0.1697040034437773,0.19234867740249106,0.6379473191537316
id15858,0.8813197184811687,0.07318734476096994,0.04549293675786135
id02814,0.08604046904587434,0.8784064369914066,0.035553093962718725
id18347,0.4881202075007654,0.04614063466160515,0.46573915783762965
id02517,0.3088937859755486,0.08624047710215023,0.6048657369223012
id20800,0.8548325754816067,0.11145468559309202,0.0337127389253011
id16428,0.9383778188404888,0.03189257623132302,0.029729604928188623
id23844,0.973489898570965,0.009094367926335405,0.017415733502699714
id11149,0.011401896903636544,0.9659569304308574,0.022641172665506006
id12505,0.026154563039020584,0.9621076539961064,0.011737782964873017
id10850,0.40200136267347725,0.5349011574774352,0.06309747984908762
id05706,0.6933171485954374,0.09275696735258791,0.21392588405197446
id23216,0.03466779408195502,0.9335264715412505,0.03180573437679441
id16618,0.06030096351527898,0.016943775792260706,0.9227552606924602
id04283,0.0778415910541386,0.6122649546785243,0.3098934542673373
id20374,0.08841574449848168,0.014363067466690702,0.8972211880348274
id07227,0.05678304226273368,0.9074229425187141,0.035794015218552085
id06396,0.9719255187665291,0.007403028126410801,0.020671453107060277
id08884,0.9550525274962031,0.01878783336908986,0.026159639134707514
id10983,0.9577233882223084,0.00577516365408086,0.036501448123610836
id07296,0.023686736181476736,0.9631961938827055,0.013117069935818064
id17683,0.08248414648998233,0.07369304671574789,0.8438228067942699
id26473,0.016613264859078405,0.02365672435476282,0.9597300107861589
id06454,0.004963280044108341,0.002067148263374358,0.9929695716925171
id19166,0.9873211609694655,0.005466077168626419,0.007212761861908338
id08406,0.5950927807505138,0.28503619615901676,0.11987102309046946
id25126,0.04775762429757478,0.03847484792060665,0.9137675277818184
id27593,0.9268195913403553,0.03265839635626281,0.040522012303381746
id24613,0.042954030221833084,0.03589550078085291,0.921150468997314
id26586,0.9231038552389482,0.03971905364135477,0.037177091119697095
id25719,0.1092487430822943,0.022847208237326826,0.8679040486803787
id05015,0.7249285749909812,0.08007693673313074,0.19499448827588836
id01594,0.2477556373206857,0.6430042407172201,0.10924012196209404
id01522,0.02447912230210015,0.029532742203173954,0.9459881354947255
id06935,0.9702722034839474,0.004478628865911835,0.025249167650140923
id01975,0.006391927673779027,0.022558959007289093,0.9710491133189316
id20847,0.014898026151304172,0.01733382562032026,0.9677681482283755
id24960,0.034376115219477144,0.010560103874480434,0.9550637809060425
id27808,0.0064297943704889155,0.9743639901684373,0.01920621546107358
id25463,0.9756707528325828,0.009816885494547681,0.014512361672869569
id11367,0.5967092362738639,0.203611978829936,0.1996787848962002
id02273,0.03582200564851398,0.0295094153190191,0.9346685790324667
id02167,0.9648843847801244,0.009966089318836064,0.025149525901039575
id08352,0.010906579032227567,0.9746923669056946,0.014401054062077789
id26928,0.06719107999221312,0.9101119351220405,0.02269698488574626
id04224,0.8801003482551254,0.0945320363284509,0.025367615416423652
id00462,0.2979566831973846,0.5835852974916226,0.11845801931099295
id16591,0.05588777764173414,0.9119405542839297,0.032171668074336225
id06982,0.0057998060431717555,0.985476484036302,0.008723709920526
id24880,0.02341178552374457,0.9212745988285582,0.05531361564769707
id27479,0.15428908225614862,0.024541485372773685,0.8211694323710775
id16556,0.9461851037522873,0.028390402200487528,0.02542449404722552
id15231,0.10080211799294861,0.08372431309662437,0.8154735689104272
id14694,0.9481247632867958,0.02790024920819295,0.023974987505011223
id01114,0.6739585240656679,0.13334759044079786,0.19269388549353433
id18694,0.6968884152664686,0.20814012112331148,0.09497146361021964
id25551,0.9417159116239985,0.021153326753657917,0.037130761622343585
id23478,0.04932357024639754,0.02226592531940143,0.9284105044342009
id22780,0.9594327415148557,0.013732857804138679,0.02683440068100572
id06602,0.049810421860883115,0.9229004644162716,0.027289113722845083
id05176,0.008711934303956587,0.9691145925805384,0.02217347311550489
id15450,0.05088970436317326,0.03798647627538832,0.9111238193614382
id16956,0.05264245926998914,0.09212991890782427,0.8552276218221865
id23532,0.024763361960959466,0.9250217351263883,0.05021490291265226
id22688,0.042542508043397174,0.027327480361165408,0.9301300115954372
id12898,0.05012058677831236,0.9029224341168929,0.046956979104794225
id21525,0.9729309601891085,0.010692004009845765,0.016377035801045756
id13576,0.9361587820299655,0.04243077569945391,0.02141044227058056
id07080,0.8535207265944095,0.06709846314515332,0.07938081026043695
id25397,0.9649088554120193,0.015240901926897374,0.01985024266108351
id08383,0.9209647401735424,0.034382677628646,0.044652582197811826
